a,b,c
2024/8/1 0:05,1.36E+08,4.55E+08
2024/8/1 0:10,1.26E+08,4.98E+08
2024/8/1 0:15,1.28E+08,4.66E+08
2024/8/1 0:20,1.23E+08,4.45E+08
2024/8/1 0:25,1.30E+08,4.10E+08
2024/8/1 0:30,1.24E+08,4.12E+08
2024/8/1 0:35,1.30E+08,4.10E+08
2024/8/1 0:40,1.37E+08,3.90E+08
2024/8/1 0:45,1.18E+08,4.24E+08
2024/8/1 0:50,1.15E+08,3.67E+08
2024/8/1 0:55,1.06E+08,3.50E+08
2024/8/1 1:00,1.12E+08,3.32E+08
2024/8/1 1:05,2.15E+08,3.47E+08
2024/8/1 1:10,1.07E+08,3.23E+08
2024/8/1 1:15,1.08E+08,3.21E+08
2024/8/1 1:20,1.06E+08,3.07E+08
2024/8/1 1:25,1.09E+08,3.00E+08
2024/8/1 1:30,1.11E+08,3.00E+08
2024/8/1 1:35,1.05E+08,2.79E+08
2024/8/1 1:40,1.08E+08,2.85E+08
2024/8/1 1:45,1.15E+08,2.75E+08
2024/8/1 1:50,1.12E+08,2.73E+08
2024/8/1 1:55,1.11E+08,2.82E+08
2024/8/1 2:00,1.12E+08,2.72E+08
2024/8/1 2:05,1.11E+08,2.79E+08
2024/8/1 2:10,1.11E+08,2.55E+08
2024/8/1 2:15,1.04E+08,2.67E+08
2024/8/1 2:20,1.07E+08,2.45E+08
2024/8/1 2:25,1.04E+08,2.46E+08
2024/8/1 2:30,9.94E+07,2.42E+08
2024/8/1 2:35,1.02E+08,2.28E+08
2024/8/1 2:40,9.91E+07,2.35E+08
2024/8/1 2:45,1.04E+08,2.26E+08
2024/8/1 2:50,1.05E+08,2.14E+08
2024/8/1 2:55,1.09E+08,2.30E+08
2024/8/1 3:00,1.02E+08,2.09E+08
2024/8/1 3:05,1.14E+08,2.03E+08
2024/8/1 3:10,1.01E+08,2.10E+08
2024/8/1 3:15,1.00E+08,2.08E+08
2024/8/1 3:20,1.05E+08,2.12E+08
2024/8/1 3:25,1.26E+08,2.13E+08
2024/8/1 3:30,1.01E+08,2.05E+08
2024/8/1 3:35,1.16E+08,2.21E+08
2024/8/1 3:40,1.99E+08,1.95E+08
2024/8/1 3:45,1.00E+08,1.95E+08
2024/8/1 3:50,1.35E+08,1.98E+08
2024/8/1 3:55,9.78E+07,1.93E+08
2024/8/1 4:00,1.27E+08,1.97E+08
2024/8/1 4:05,1.04E+08,1.93E+08
2024/8/1 4:10,1.68E+08,1.86E+08
2024/8/1 4:15,1.17E+08,1.86E+08
2024/8/1 4:20,9.34E+07,1.80E+08
2024/8/1 4:25,1.01E+08,1.74E+08
2024/8/1 4:30,9.10E+07,1.72E+08
2024/8/1 4:35,9.40E+07,1.75E+08
2024/8/1 4:40,9.16E+07,1.78E+08
2024/8/1 4:45,1.02E+08,1.66E+08
2024/8/1 4:50,8.58E+07,1.63E+08
2024/8/1 4:55,8.49E+07,1.62E+08
2024/8/1 5:00,8.70E+07,1.61E+08
2024/8/1 5:05,6.84E+07,1.30E+08
